track_number_log,artist_popularity_log,artist_followers_log,album_total_tracks_log,track_duration_min_log,year,followers_per_pop_log,explicit_False,explicit_True,album_type_album,album_type_compilation,album_type_single,genres_country,genres_hip hop,genres_indie,genres_others,genres_pop,genres_soundtrack,genres_unknown
0.8971669002717184,0.5997682725067932,0.8936378753424447,0.6293859244572425,-0.3967563544103955,2016,0.9183944153494036,False,True,True,False,False,1,1,0,0,1,0,0
-1.1410195664732006,-0.15816335714326551,-1.4520523402562868,-1.7675369342209681,-0.3227359811679935,2022,-1.6253950589439432,True,False,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,0.6506177294430407,0.7667436034776,1.9223897170928954,-0.260298712019141,2023,0.7661741062415706,True,False,False,True,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.8751486536557732,-1.5737466562542082,0.14012747059061742,2.9453711164373266,2021,-1.6498969457051298,True,False,False,True,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.6846268095768092,-0.5690442638225525,0.3777056820169327,0.6311683977702718,2007,-0.5395671388232423,False,True,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.08116320467558713,-0.11512727782492868,0.3777056820169327,0.5721140325269152,1995,-0.14535720680006795,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.5090638497831077,-1.5084676741969356,-1.0295516039581953,-0.6044104246327419,2024,-1.6338244920626608,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.46734620639191343,0.670979739225643,2.0329008945364575,-0.1481564016730356,1991,0.6864443597327358,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.8259756897137382,-2.154414181939202,-1.7675369342209681,-1.5401464662922355,2025,-2.3124875488545076,True,False,False,False,True,0,0,0,0,0,0,1
1.0178673740951556,0.8200062585373853,1.1342852426927883,0.9633332932888677,0.6395382415363045,2018,1.1568560800271628,True,False,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,0.3265903759061938,0.35360429188690007,0.44641905656735015,0.3809933267039511,2004,0.34821426283060886,True,False,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,0.7729038915002867,1.1626132093627795,0.8328000996211082,0.44274041861765423,2025,1.1965069741173626,True,False,True,False,False,0,1,0,1,0,0,0
-0.2632204342637289,0.3554589028463233,0.00950128387162765,0.22534796302609483,-0.5820688290599539,2020,-0.04727269966030324,False,True,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,-0.01828782562467367,-0.4197409221658557,0.22534796302609483,-0.3861028715427462,1962,-0.47562149337251014,True,False,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,-0.05244543256023412,0.018865564680517293,0.7854728513805566,0.9225717459893563,2005,0.02804611844111331,True,False,True,False,False,1,0,0,0,0,0,0
0.8971669002717184,0.6506177294430407,1.1887442602455287,0.5109653503532026,0.6811423282828962,2017,1.245584168519686,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.46724431824921575,-1.05758922024629,0.9215754794199807,-2.7785170658916902,2016,-1.1288809377637572,True,False,True,False,False,0,0,0,0,0,1,0
0.019367768062246233,0.5477361646662584,0.46096631799136245,0.5109653503532026,0.47762638593479523,2011,0.43511375181837125,True,False,True,False,False,0,0,0,0,0,0,1
1.0178673740951556,0.6506177294430407,1.1385350840526565,0.5109653503532026,1.1732242175815069,2013,1.1885444418518558,False,True,True,False,False,0,1,0,1,0,0,0
-0.6275399909650874,0.17638097014408477,-0.10360662984789923,0.6293859244572425,-1.1791335155863218,2014,-0.1473681112646002,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.26912559150218385,-0.4622735307813205,-1.7675369342209681,-2.1384722711596105,2022,-0.4841636161000358,False,True,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,-1.3743832126385411,-1.4717349468538174,0.047487521117783676,-0.7409803509001477,2018,-1.4552180374201455,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,-0.8259756897137382,-0.6731093303706361,0.047487521117783676,-0.7064248361770922,2020,-0.6353635388002967,True,False,True,False,False,0,0,0,0,0,0,1
1.6415378489619696,0.08116320467558713,0.09824015124527483,0.6839972679936654,0.9769879197457654,2016,0.09703098815339381,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3265903759061938,0.42486437866661747,0.5718212148766572,-0.18859437032822307,2023,0.4291681186140277,True,False,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.4121019231308279,0.37170901629533604,0.3777056820169327,0.4339740629264759,2008,0.35522215020616815,True,False,True,False,False,0,0,0,0,0,0,1
0.6145786979457427,0.49446508141203593,0.7166790502620701,0.22534796302609483,0.23639974577754874,2021,0.7340602649963058,False,True,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.3554589028463233,0.17493371648262412,0.22534796302609483,-1.0903301470887616,2010,0.1406616236058675,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,0.49446508141203593,0.5702727727555224,-1.7675369342209681,-0.019325065165715933,2018,0.5677371162287814,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.15816335714326551,-1.4518250527726377,-1.7675369342209681,-0.7641742185649117,2021,-1.625137452585762,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.23768014152870856,0.08951134122726266,-0.7919733925318801,1.1879510979617165,2014,0.0622960518402329,True,False,False,False,True,0,0,0,0,0,0,1
0.4454750157034817,0.5477361646662584,0.4541903502454302,0.44641905656735015,-0.13810665867211555,2022,0.4274160174775234,False,True,True,False,False,0,0,0,0,0,0,1
1.323274147912954,0.4121019231308279,0.5298989267967252,0.3042498150985339,1.2463542673456207,1979,0.5349314109169852,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.6506177294430407,1.1887442602455287,0.9215754794199807,0.8196293613584633,2013,1.245584168519686,True,False,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,-1.4374093465142321,-1.1423925989524009,0.047487521117783676,-0.5709418575369475,2017,-1.0714118017515049,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,-0.3858797227143731,-0.30792422762593674,0.5718212148766572,0.3093105512483139,1999,-0.290316163180777,False,True,True,False,False,0,1,0,1,0,0,0
-0.6275399909650874,0.04850160568349045,-0.044378735447235786,0.44641905656735015,-0.029097891924410747,2010,-0.05980734232348504,True,False,False,True,False,0,0,0,0,0,0,1
1.1280582734538565,0.46734620639191343,0.39143349778966713,0.22534796302609483,0.2547448784192176,2010,0.3688696550299003,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.11335483626839482,-0.13666688635154062,0.047487521117783676,-0.13810665867211555,2013,-0.1749307213400695,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-2.2815221070278655,-1.6516715399711372,-1.7675369342209681,-1.0404050680689592,2025,-1.5157006563570412,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.5516799915430011,-1.3619587745839776,-1.7675369342209681,-1.526214983530989,2024,-1.4609530577153655,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.23152336526247264,-0.9501286475075928,-1.7675369342209681,-1.0528315416655907,2022,-1.0442229758625545,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.23152336526247264,-0.8526012013105876,0.3042498150985339,0.2730112763437933,1999,-0.9334707347812532,True,False,True,False,False,0,0,0,0,0,0,1
0.6145786979457427,-0.5090638497831077,-1.1082090344433064,0.3042498150985339,0.5379971028782617,2024,-1.1797244648851053,True,False,False,True,False,0,0,0,0,0,0,1
-0.6275399909650874,-1.8581348046651571,-1.8338674895249387,-0.7919733925318801,0.7631499556881599,2018,-1.7891223155507237,False,True,False,False,True,0,0,0,0,0,0,1
0.7637387167524983,0.17638097014408477,0.47052015683765575,-0.16616411538611534,-1.7842372650743727,2019,0.5048536499246012,True,False,True,False,False,0,0,0,0,0,0,1
2.1550174244700835,-0.7778602912823391,-1.0639439132910253,1.1156910122797057,-2.1064716378214947,2017,-1.0868682029720478,True,False,True,False,False,0,0,0,0,0,0,1
1.2294240746950407,0.5212591716749503,0.6459780278679904,0.22534796302609483,1.547236722905699,2013,0.6494923599044571,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.3265903759061938,0.47430456317530767,-0.05398806226910696,-0.06841516167850001,2010,0.4853339110283191,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-3.653208357108253,-2.443465949105723,0.14012747059061742,0.5122287243640119,2001,-2.1944122133146324,True,False,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.46734620639191343,0.7073304525942334,0.8328000996211082,-0.20895835263919993,2023,0.7277401894285865,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.26771119372029534,0.504145968568127,0.5718212148766572,0.6227820616905895,2011,0.5285714027200156,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.8200062585373853,1.1340227776128793,-1.7675369342209681,0.9303882113330619,2015,1.1565579087485744,True,False,False,False,True,0,0,0,1,0,0,0
1.1280582734538565,-0.19454269196357854,0.1416334320838744,0.22534796302609483,0.11518928792318195,2022,0.19004552785481224,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.5212591716749503,0.5779591379030432,0.047487521117783676,1.2245468882090427,2017,0.5722203243934628,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.015356113579072772,-0.35464994506270653,-1.7675369342209681,-0.5047840873605907,2025,-0.40701606117793404,False,True,False,False,True,0,0,0,1,0,0,0
0.8971669002717184,-0.9768607046599297,-0.6736036698037275,-0.05398806226910696,-1.2567538587480502,2017,-0.6120021841222437,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,0.3554589028463233,-0.19527314602811172,0.14012747059061742,1.1436166951661468,2024,-0.27989620992053743,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-5.7909548079996735,-3.648692613362416,-1.7675369342209681,-0.3543014968101285,2024,-3.1716089814924033,True,False,False,False,True,0,0,0,0,0,0,1
1.1280582734538565,-0.3858797227143731,-1.2162821196552316,1.0795964446157542,-1.9963270461550993,2009,-1.3219174691215239,True,False,True,False,False,0,0,0,0,0,1,0
0.7637387167524983,0.46734620639191343,0.7034432076323859,0.8781128008533903,-0.4288777459996899,2025,0.723324126636129,False,True,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,-0.3462808164705695,-0.8992957542592875,0.5718212148766572,-2.9112336064876576,2005,-0.968308326840169,True,False,False,True,False,0,0,0,0,0,1,0
0.6145786979457427,0.6506177294430407,0.9190974964671837,0.8781128008533903,0.605959651712898,2012,0.9392542639046607,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.5739034781226952,0.857669643608894,-1.7675369342209681,0.03884528249861437,2020,0.8816344849319329,False,True,False,False,True,0,0,0,1,0,0,0
0.7637387167524983,0.11335483626839482,0.0013350798738570393,0.6839972679936654,-1.5681469895460516,2020,-0.018159550781574673,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.23152336526247264,-0.5333899494641073,0.22534796302609483,0.3542535684843787,2019,-0.5709084020131542,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.30737062188253217,-1.112484014275459,-1.0295516039581953,-0.5932249669899009,2023,-1.2165379187795542,True,False,False,False,True,0,0,0,1,0,0,0
0.019367768062246233,0.04850160568349045,-0.07049375220118766,-0.16616411538611534,-0.23968819143422052,2018,-0.08947424216230221,True,False,True,False,False,0,0,0,0,0,0,1
1.7749660324811898,0.9335981562957886,1.2416608734012282,0.6839972679936654,-1.3625000234322873,2014,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
0.8971669002717184,0.49446508141203593,0.30730640937993786,0.3777056820169327,-0.2706415219289995,2023,0.26899835175780235,True,False,True,False,False,0,0,0,0,0,0,1
1.7749660324811898,0.49446508141203593,0.1477915159691673,0.7854728513805566,1.076236963087136,2023,0.08778526888816479,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-5.038172271062251,-2.70248682740699,-1.3358431899349283,-0.4720868905639826,2025,-2.268490501323436,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.15816335714326551,-0.33954505414527203,-1.7675369342209681,1.3039668449831556,2010,-0.3623440059764753,True,False,False,False,True,0,0,0,0,0,0,1
0.7637387167524983,0.7729038915002867,1.1626132093627795,0.6293859244572425,-1.813896368956359,2016,1.1965069741173626,True,False,True,False,False,0,1,0,1,0,0,0
0.019367768062246233,0.4121019231308279,0.37174848733167004,0.047487521117783676,0.6728539825605083,2012,0.3552669905963355,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3554589028463233,0.7191156236473714,-1.7675369342209681,-0.08821084473025916,2018,0.7588708217546003,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.7003371043771888,1.0089339762268106,-1.7675369342209681,-0.2499809756124414,2015,1.0334280725089602,True,False,False,False,True,0,0,0,1,1,0,0
-1.1410195664732006,0.3839596678400204,0.49341104592400625,-1.7675369342209681,-0.1481564016730356,2021,0.4979424166991405,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.08713263585194006,-0.6498988510155689,-1.7675369342209681,0.6811423282828962,2025,-0.7261406109450348,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.12236611671835028,-0.09057767363993087,0.44641905656735015,-0.4181436566191565,2019,-0.08519563122617266,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.19454269196357854,-0.4504796327248396,0.047487521117783676,0.6311683977702718,2019,-0.4825921796975812,False,True,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.17638097014408477,0.2309907331991543,-0.16616411538611534,-0.23968819143422052,1991,0.23274034259366452,True,False,False,True,False,0,0,0,1,0,0,0
-1.1410195664732006,0.17638097014408477,0.47052015683765575,-0.16616411538611534,-0.8227179777227365,2019,0.5048536499246012,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.6506177294430407,1.1887853825758679,0.5109653503532026,0.5806007037005672,2014,1.2456308852117968,True,False,True,False,False,0,0,0,1,0,0,0
1.710008386306846,0.8200062585373853,1.1323867174296385,0.8328000996211082,0.2179751967297449,2023,1.1546992761431105,False,True,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.297344471922731,0.4938846761396006,-1.3358431899349283,-0.6044104246327419,2021,0.5122151989194575,True,False,False,False,True,0,0,0,1,0,0,0
1.4106464757798316,0.23768014152870856,0.16095691451061403,0.5109653503532026,0.546552008639779,2020,0.14345982071968932,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.5739034781226952,0.8936167960052032,0.5718212148766572,-0.33323182910966775,2023,0.9224719100016752,False,True,True,False,False,1,1,0,0,1,0,0
1.5691526363053376,0.46734620639191343,0.670979739225643,1.523458181643329,0.029205268901945504,1993,0.6864443597327358,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.2072404910717027,-0.8318044746678599,-1.7675369342209681,-1.6532711107598625,2025,-0.979404046413612,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.2072404910717027,0.25202843506217,0.047487521117783676,-0.787495176549746,2021,0.2517463663146901,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3554589028463233,0.35798606402025057,-1.0295516039581953,-0.13810665867211555,2023,0.34861438136509826,True,False,False,False,True,0,0,0,1,0,0,0
1.323274147912954,0.17638097014408477,0.09314419599184716,0.6293859244572425,0.09623128694099492,2014,0.07614322704401441,True,False,True,False,False,0,0,0,0,0,0,1
1.1280582734538565,0.3554589028463233,0.3722617827881395,0.7359435593845736,-0.3967563544103955,2018,0.36483206612113916,False,True,True,False,False,0,0,0,1,0,0,0
1.5691526363053376,0.5997682725067932,0.8936557141170098,0.5718212148766572,-1.1408478224818555,2019,0.9184146809235479,False,True,True,False,False,1,1,0,0,1,0,0
-1.1410195664732006,0.015356113579072772,-0.4659116864294026,-0.7919733925318801,-1.9346438768652998,2024,-0.5334027231269517,False,True,False,False,True,0,0,0,1,0,0,0
-0.2632204342637289,0.3554589028463233,-0.00018857115577424459,0.22534796302609483,-1.3092985284051253,2021,-0.05828048323683854,False,True,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,-1.4374093465142321,-1.1423260127630148,0.047487521117783676,1.0611177138538344,2017,-1.0713361935347834,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.19454269196357854,-0.08632724462751765,-1.7675369342209681,-0.2294202390875439,2015,-0.06892221956699512,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,0.5212591716749503,0.646084040885258,-0.5978578596721555,0.3720987274721559,2012,0.6496127947621422,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.5516799915430011,-0.8770443665480027,-1.7675369342209681,-1.0156604391615434,2021,-0.9104787999207408,True,False,False,False,True,0,0,0,1,0,0,0
1.1280582734538565,0.3839596678400204,0.8482429451777219,0.44641905656735015,0.13406321767141013,2018,0.9010452079637441,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-5.7909548079996735,-3.941702031025624,-1.7675369342209681,0.38986937618457673,2025,-3.4309069613391427,True,False,False,False,True,0,0,0,0,0,0,1
0.4454750157034817,-0.23152336526247264,-0.6449310215282993,0.3777056820169327,0.3363332717635258,2012,-0.6976056600174838,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.12236611671835028,-0.8871327062750018,-1.7675369342209681,-0.48295806935676394,2024,-0.989988926125338,True,False,False,False,True,0,0,0,1,0,0,0
0.25025914124438453,0.2072404910717027,0.16948607117064146,0.44641905656735015,-0.4074365712655857,2022,0.15797597522245424,True,False,True,False,False,0,0,0,1,0,0,0
